koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_ldm_coeff2,koi_ldm_coeff1,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_tce_plnt_num,koi_time0,koi_time0_err1,koi_time0_err2,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_score
13.936,13.578,13.482,13.466,12.637,0.021,12.446,0.017,12.358,0.019,1,69,4.1703744,9.87049,0.0887,0.311,0.2914,23.7,141.4275,0.0373,-0.0373,1.23,0.4,-0.19,0.1536,0.707,0.86,-0.707,19.27,3.1,-3.1,82.6,7.2,-7.2,20.2594232,0.0008675,-0.0008675,0.008897,0.163635,-0.001508,5.84,1.8,-1.8,83.04,837.0,6602.0,158.0,-218.0,4.301,0.101,-0.188,-0.24,0.25,-0.3,1.269,0.406,-0.203,1.178,0.175,-0.158,0.627,19.702957,2.7e-05,43.87824,0.00029,0.3,1.1,-0.4,1.1,3e-06,6.6e-05,3.4e-05,6.5e-05,1.62,0.9,-0.11,0.35,1.62,0.89,1.66,0.89,-0.18,0.34,1.67,0.88,1,2454974.428,0.0373,-0.0373,1,0,1,0,116.05,106.2,-44.45,0.00917,0.00552,-0.00863,0.0
16.696,15.672,15.302,15.126,14.024,0.027,13.488,0.032,13.362,0.037,2,251,2.977677,12.3103895,0.9914,0.0989,0.6441,14.9,132.75658,0.00365,-0.00365,2.36,0.13,-0.24,0.034,0.885,0.08,-0.638,1.684,0.112,-0.112,592.2,46.4,-46.4,2.59488443,1.062e-05,-1.062e-05,0.02711,0.00617,-0.005589,6.2,3.0,-3.0,81.79,1014.0,4748.0,172.0,-153.0,4.526,0.071,-0.038,0.3,0.15,-0.3,0.797,0.043,-0.08,0.776,0.056,-0.051,0.6,20.097999,1.5e-05,44.15941,0.00019,1.75,0.57,-0.86,0.7,7e-05,0.00031,-0.00019,0.00038,-0.66,0.62,2.9,1.2,3.0,1.2,-0.58,0.94,1.3,1.0,1.4,1.0,1,2454965.757,0.00365,-0.00365,0,0,0,0,249.92,70.17,-72.49,0.66967,5.24833,-0.53282,0.809
15.573,15.069,14.976,14.898,14.049,0.028,13.65,0.038,13.662,0.042,1,4,6.4963613,7.6460996,0.1113,0.3029,0.3239,14.4,308.9957,0.0387,-0.0387,2.88,0.94,-0.31,1.0493,0.922,0.007,-0.646,25.36,1.3,-1.3,519.1,40.7,-40.7,371.90464,0.02426,-0.02426,0.025264,0.003287,-0.005209,50.3,25.0,-25.0,88.95,271.0,6164.0,193.0,-236.0,4.446,0.056,-0.21,-0.02,0.25,-0.3,1.045,0.341,-0.114,1.109,0.146,-0.146,0.0,19.248288,4.9e-05,49.46514,0.00043,0.6,1.7,-3.4,1.5,-0.00025,0.00082,0.0016,0.00074,-1.43,0.42,-0.93,0.34,1.71,0.4,-1.53,0.42,-0.94,0.34,1.79,0.4,1,2455141.996,0.0387,-0.0387,1,0,0,0,1.28,1.27,-0.41,0.01742,0.23398,-0.01237,0.0
15.493,14.961,14.813,14.765,13.875,0.028,13.51,0.027,13.436,0.044,4,417,3.6157002,14.135632,0.9155,0.2327,0.4526,18.0,133.82725,0.00399,-0.00399,1.29,0.18,-0.15,0.0387,0.043,0.41,-0.043,2.545,0.123,-0.123,170.2,10.5,-10.5,2.92721119,1.496e-05,-1.496e-05,0.011806,0.000554,-0.000498,8.902,0.456,-0.456,89.72,1258.0,5616.0,101.0,-101.0,4.394,0.105,-0.105,-0.02,0.15,-0.15,0.999,0.142,-0.116,0.903,0.068,-0.051,0.0,18.880367,2.7e-05,48.58046,0.00026,-3.48,0.97,-0.13,0.95,0.00053,0.00015,9e-05,0.00015,0.09,0.42,0.0,0.35,0.09,0.42,0.19,0.44,0.17,0.36,0.26,0.47,3,2454966.827,0.00399,-0.00399,0,0,0,0,593.23,237.83,-162.22,1.55719,0.07979,-0.6996,0.999
16.784,15.915,15.582,15.397,14.343,0.052,13.762,0.053,13.56,0.048,1,20,20.468607,61.071968,0.0725,0.1941,0.5188,70.5,163.63194,0.00415,-0.00415,4.57,0.39,-0.36,0.256,0.92,0.01,-0.009,9.627,0.213,-0.213,3692.4,86.2,-86.2,61.4913415,0.0002858,-0.0002858,0.069936,0.00182,-0.002282,26.64,3.0,-3.0,88.02,323.0,4796.0,172.0,-172.0,4.656,0.054,-0.036,-0.8,0.3,-0.3,0.598,0.052,-0.047,0.59,0.063,-0.029,0.0,19.6236388,2.1e-06,45.199934,2.6e-05,-5.248,0.079,25.106,0.094,0.02348,0.00083,-0.0857,0.0012,-1.205,0.071,6.282,0.077,6.397,0.077,-0.346,0.072,7.225,0.078,7.233,0.078,1,2454996.632,0.00415,-0.00415,0,0,1,1,2.58,0.93,-0.68,0.09462,0.01064,-0.01414,0.0
16.212,15.625,15.447,15.37,14.456,0.03,14.067,0.032,13.954,0.063,1,31,3.9102213,10.252698,0.2848,0.2711,0.3858,11.3,153.40933,0.00825,-0.00825,1.88,0.38,-0.17,0.223,0.079,0.379,-0.079,3.97,0.301,-0.301,533.5,55.0,-55.0,40.3511707,0.0004021,-0.0004021,0.020966,0.001574,-0.001,79.0,20.0,-20.0,89.94,479.0,5665.0,152.0,-169.0,4.568,0.036,-0.135,-0.2,0.3,-0.3,0.82,0.166,-0.071,0.916,0.082,-0.112,0.788,19.462521,3.4e-05,39.42004,0.00043,0.7,1.4,0.4,1.5,-0.00033,0.00078,-0.00012,0.00085,0.68,0.74,-0.68,0.43,0.96,0.61,0.64,0.74,-0.69,0.42,0.94,0.59,1,2454986.409,0.00825,-0.00825,0,0,0,0,12.46,7.57,-3.25,5.7351,1.44998,-2.80179,0.736
12.896,12.135,11.878,11.734,10.684,0.021,10.221,0.019,10.121,0.017,1,25,16.007069,57.70616,0.8232,0.1653,0.5567,116.2,171.52114,0.00222,-0.00222,12.41,0.61,-1.53,0.3035,0.11,0.254,-0.11,14.9066,0.0781,-0.0781,946.7,9.2,-9.2,52.5008645,0.0001465,-0.0001465,0.027341,0.000552,-0.000247,27.49,0.798,-0.798,89.77,812.0,4976.0,54.0,-74.0,3.331,0.008,-0.009,-0.04,0.1,-0.15,4.157,0.205,-0.513,1.352,0.135,-0.314,0.0,19.5521488,1.3e-06,48.285902,1.5e-05,0.055,0.045,0.006,0.052,-1.5e-05,5.3e-05,-0.000117,6.9e-05,0.07,0.13,-0.22,0.25,0.23,0.24,0.1,0.13,-0.1,0.25,0.14,0.21,1,2455004.521,0.00222,-0.00222,0,0,0,0,102.94,15.4,-28.44,0.14258,0.00414,-0.0274,0.981
15.443,14.918,14.769,14.664,13.737,0.025,13.413,0.021,13.28,0.033,1,74,3.7413557,9.780214,0.8068,0.2602,0.4096,10.1,146.6886,0.0119,-0.0119,1.54,0.23,-0.08,0.1342,0.909,0.062,-0.611,3.079,0.358,-0.358,181.1,21.5,-21.5,17.7662938,0.000263,-0.000263,0.014903,0.002115,-0.003075,19.95,9.6,-9.6,87.39,670.0,5724.0,77.0,-85.0,4.495,0.03,-0.12,0.14,0.15,-0.15,0.946,0.142,-0.047,1.022,0.046,-0.067,0.816,19.184877,3.6e-05,43.73397,0.00038,0.4,1.4,0.2,1.4,-8e-05,0.00027,-7e-05,0.00026,-0.65,0.66,-0.5,0.37,0.82,0.57,-0.69,0.67,-0.68,0.36,0.97,0.54,1,2454979.689,0.0119,-0.0119,0,0,0,0,47.74,18.88,-7.13,0.47581,5.28314,-0.39835,0.929
12.308,11.932,11.83,11.809,10.945,0.021,10.678,0.019,10.649,0.011,3,140,3.7685447,10.234436,0.0344,0.2844,0.3661,13.0,140.15531,0.00824,-0.00824,0.72,0.11,-0.05,0.085,0.886,0.077,-0.615,4.807,0.237,-0.237,32.0,2.7,-2.7,8.70312154,8.49e-05,-8.49e-05,0.006066,0.000948,-0.000914,6.65,3.3,-3.3,82.35,945.0,6006.0,72.0,-84.0,4.403,0.054,-0.117,0.07,0.15,-0.15,1.082,0.178,-0.076,1.081,0.078,-0.07,0.08,18.740855,3.3e-05,43.22808,0.0003,1.3,1.3,1.0,1.1,-4.6e-05,4.3e-05,-3.3e-05,3.5e-05,0.0,1.3,1.46,0.76,1.46,0.75,0.0,1.2,1.52,0.73,1.52,0.74,3,2454973.155,0.00824,-0.00824,0,0,0,0,188.7,79.68,-34.52,0.07354,0.61726,-0.0568,1.0
15.299,14.443,14.135,14.01,12.917,0.021,12.374,0.021,12.274,0.021,1,1363,3.6305764,9.519009,0.9931,0.1196,0.6106,8.8,131.78321,0.00401,-0.00401,0.75,0.07,-0.07,0.0172,0.446,0.032,-0.446,0.919,0.26,-0.26,105.7,16.6,-16.6,0.98041685,4.941e-06,-4.941e-06,0.00954,0.02886,-0.002154,7.41,3.7,-3.7,86.55,1388.0,4861.0,131.0,-146.0,4.572,0.06,-0.035,-0.16,0.3,-0.3,0.722,0.062,-0.068,0.71,0.081,-0.054,,19.408235,3e-05,37.98658,0.00033,-2.9,1.3,0.3,1.2,,,-4.1e-05,7.6e-05,1.6,1.7,1.51,0.72,2.2,1.4,0.12,0.71,0.47,0.29,0.49,0.31,1,2454964.783,0.00401,-0.00401,0,1,0,0,880.5,274.23,-241.01,8.00673,23.78908,-6.93511,0.0
14.629,14.247,14.151,14.153,13.26,0.023,13.014,0.021,12.966,0.023,1,8,7.0360684,11.82582,0.9157,0.311,0.2914,9.4,141.116,0.433,-0.433,2.71,0.82,-0.45,0.0996,0.734,0.221,-0.507,4.657,0.44,-0.44,408.4,51.2,-51.2,10.692115,0.003313,-0.003313,0.019947,0.006545,-0.001798,12.44,5.2,-5.2,86.62,1008.0,6474.0,159.0,-250.0,4.311,0.108,-0.201,-0.16,0.25,-0.3,1.242,0.38,-0.205,1.148,0.192,-0.157,0.008,18.825202,3.2e-05,44.6951,0.00032,1.3,1.2,1.8,1.2,-0.00053,0.0005,-0.00073,0.00048,-0.34,0.4,-0.06,0.41,0.34,0.4,-0.31,0.4,0.0,0.41,0.31,0.4,1,2454974.116,0.433,-0.433,0,0,0,0,244.47,214.97,-98.88,0.31886,0.79845,-0.29363,0.994
11.937,11.101,10.838,10.622,9.522,0.023,9.001,0.018,8.902,0.011,1,10,5.0952,11.5120945,0.3708,0.1332,0.6,302.3,284.07258,0.008,-0.008,259.36,69.86,-40.76,0.5663,1.255,6.934,-4.652,117.52,2.0,-2.0,5257.7,47.6,-47.6,153.725848,0.001731,-0.001731,0.348453,6.905622,-4.623998,5.16,2.5,-2.5,75.93,734.0,4794.0,77.0,-57.0,2.781,0.135,-0.135,-0.24,0.15,-0.1,6.816,1.836,-1.071,1.023,0.376,-0.094,0.001,18.71813697,4.4e-07,44.1887209,3.1e-06,-0.144,0.017,-0.069,0.011,-0.0002,0.0025,0.0,0.0035,-0.02,0.16,-0.03,0.18,0.04,0.17,-0.072,0.094,0.04,0.15,0.08,0.13,1,2455117.073,0.008,-0.008,0,1,0,0,68.48,49.12,-22.1,0.00011,0.00176,-0.00089,0.0
16.351,15.781,15.611,15.513,14.579,0.033,14.215,0.038,14.16,0.058,1,166,4.7617927,20.173883,0.4619,0.2787,0.3728,23.5,136.55775,0.00382,-0.00382,1.81,0.44,-0.15,0.0755,0.107,0.347,-0.106,2.6675,0.0988,-0.0988,490.8,23.8,-23.8,7.97033985,3.502e-05,-3.502e-05,0.020226,0.000869,-0.000551,23.17,1.8,-1.8,89.74,839.0,5774.0,155.0,-172.0,4.567,0.042,-0.158,-0.3,0.3,-0.3,0.818,0.199,-0.066,0.907,0.09,-0.11,0.006,19.191958,1.4e-05,43.36442,0.00017,-0.07,0.57,1.24,0.62,0.00016,0.00028,-0.00049,0.00031,0.18,0.19,-0.15,0.21,0.24,0.2,0.23,0.18,-0.09,0.2,0.25,0.19,1,2454969.558,0.00382,-0.00382,0,0,0,0,116.77,83.9,-29.33,3.70342,0.2873,-1.48458,0.996
14.951,14.364,14.17,14.02,13.054,0.022,12.596,0.024,12.505,0.023,1,0,686.472,3228.0088,-1.0,0.3058,0.3352,2055.9,132.572437,0.000189,-0.000189,60.26,7.37,-6.63,0.0432,0.252,0.003,-0.002,20.7947,0.0166,-0.0166,630524.0,366.0,-366.0,3.989144446,9.12e-07,-9.12e-07,0.767438,0.000891,-0.000716,2.78541,0.00651,-0.00651,84.81,996.0,5538.0,166.0,-166.0,4.555,0.095,-0.086,-0.88,0.35,-0.3,0.719,0.088,-0.079,0.676,0.075,-0.03,0.0,19.632226447,8e-09,47.45263706,8e-08,0.08936,0.0003,-0.08257,0.0003,0.0,0.27,0.01,0.39,0.0,0.067,-0.004,0.067,0.004,0.067,0.041,0.067,0.004,0.068,0.041,0.067,1,2454965.572,0.000189,-0.000189,0,1,0,0,233.19,97.41,-69.6,0.02569,6e-05,-8e-05,0.0
15.921,15.203,14.98,14.868,13.814,0.025,13.436,0.02,13.347,0.028,2,39,44.19851,173.7981,0.644,0.1742,0.5484,247.9,186.680343,0.000412,-0.000412,8.46,0.4,-0.5,0.1956,0.67,0.028,-0.073,4.4056,0.0578,-0.0578,7425.9,33.2,-33.2,33.60123371,1.767e-05,-1.767e-05,0.083298,0.00069,-0.002152,49.6,10.9,-10.9,89.23,495.0,5149.0,113.0,-82.0,4.447,0.054,-0.036,0.42,0.05,-0.15,0.93,0.044,-0.055,0.882,0.04,-0.029,0.33,19.284587,1.4e-06,42.604189,1.5e-05,0.146,0.055,0.069,0.052,0.00022,0.00097,0.0003,0.0013,0.007,0.071,-0.013,0.071,0.015,0.072,0.046,0.072,0.087,0.071,0.099,0.07,1,2455019.68,0.000412,-0.000412,0,0,0,0,14.22,2.79,-2.41,2.04292,0.44988,-0.25954,1.0
16.536,15.758,15.442,15.22,14.219,0.026,13.702,0.035,13.688,0.05,1,668,9.540512,35.2648,0.7176,0.2386,0.4539,31.8,133.15662,0.00185,-0.00185,25.95,1.93,-1.75,0.0234,1.231,33.52,-3.449,1.6271,0.0857,-0.0857,15498.0,624.0,-624.0,1.705780649,3.664e-06,-3.664e-06,0.402121,33.4675,-3.404581,5.53,2.8,-2.8,77.15,1101.0,4970.0,189.0,-172.0,4.665,0.054,-0.036,-1.02,0.3,-0.3,0.591,0.044,-0.04,0.589,0.054,-0.025,0.0,19.6707586,2.5e-06,49.046499,4.6e-05,-0.359,0.088,-0.22,0.17,0.0038,0.001,0.0092,0.0016,0.049,0.077,-0.277,0.077,0.281,0.08,0.014,0.068,0.098,0.068,0.099,0.068,1,2454966.157,0.00185,-0.00185,1,0,0,0,348.32,118.54,-85.34,1.1018,685.68744,-5.09941,0.0
15.503,15.015,14.865,14.783,13.881,0.038,13.541,0.045,13.524,0.052,1,44,3.6960511,9.163354,0.4531,0.3058,0.3071,10.6,151.8667,0.00775,-0.00775,1.88,0.6,-0.2,0.1693,0.265,0.207,-0.265,2.619,0.264,-0.264,372.9,40.7,-40.7,25.3736543,0.0002614,-0.0002614,0.017854,0.000882,-0.001457,72.7,32.2,-32.2,89.79,653.0,6195.0,169.0,-225.0,4.47,0.067,-0.216,-0.3,0.3,-0.3,0.966,0.305,-0.102,0.998,0.147,-0.12,0.767,19.879417,3e-05,48.39608,0.00031,-0.9,1.1,-0.7,1.1,0.00021,0.00042,-9e-05,0.00044,-0.23,0.44,0.98,0.54,1.01,0.53,-0.48,0.44,0.3,0.54,0.56,0.47,1,2454984.867,0.00775,-0.00775,0,0,0,0,42.92,39.82,-13.31,11.30462,34.99108,-4.79215,0.999
15.364,14.878,14.73,14.65,13.822,0.023,13.479,0.027,13.411,0.031,1,612,3.7925308,10.92875,0.7317,0.2965,0.3342,12.6,132.09378,0.00634,-0.00634,0.87,0.27,-0.09,0.0327,0.048,0.406,-0.048,2.365,0.169,-0.169,94.8,8.7,-8.7,2.1890751,1.61e-05,-1.61e-05,0.008963,0.000403,-0.000644,7.15,3.2,-3.2,89.62,1399.0,6077.0,164.0,-182.0,4.526,0.052,-0.208,-0.34,0.3,-0.3,0.891,0.274,-0.091,0.974,0.116,-0.128,0.0,19.061645,2.8e-05,39.6716,0.00034,-3.3,1.2,8.6,1.2,0.00031,0.0001,-0.0008,0.00011,-4.1,0.45,6.35,0.5,7.55,0.61,-4.21,0.5,5.93,0.54,7.27,0.67,1,2454965.094,0.00634,-0.00634,0,1,1,1,906.2,817.18,-259.31,1.44303,1.92427,-0.54891,0.0
16.893,15.784,15.391,15.148,14.091,0.035,13.434,0.031,13.378,0.04,3,202,2.9074745,12.624357,0.8497,0.1496,0.5738,14.9,352.99674,0.00392,-0.00392,1.23,0.1,-0.03,0.0426,0.142,0.312,-0.142,2.335,0.128,-0.128,531.5,39.3,-39.3,4.17634276,2.426e-05,-2.426e-05,0.020401,0.001346,-0.000788,13.82,2.5,-2.5,89.41,694.0,4362.0,87.0,-78.0,4.722,0.012,-0.051,-0.5,0.15,-0.15,0.554,0.042,-0.017,0.59,0.029,-0.029,0.141,19.5869725,7.9e-06,38.63832,0.00011,0.47,0.33,-2.91,0.4,4e-05,0.00019,-0.00024,0.00023,-1.01,0.43,4.26,0.84,4.37,0.88,-0.2,0.28,0.05,0.4,0.2,0.31,2,2455185.997,0.00392,-0.00392,0,0,0,0,54.8,13.83,-6.9,2.86173,0.5138,-1.15207,0.999
16.168,15.631,15.48,15.446,14.613,0.036,14.278,0.041,14.315,0.079,1,52,11.088186,21.90635,0.8661,0.3022,0.3344,35.4,147.2124,0.0102,-0.0102,3.18,0.94,-0.34,0.1611,0.906,0.04,-0.632,19.359,0.682,-0.682,556.1,17.7,-17.7,21.3781146,0.0002667,-0.0002667,0.025739,8.6e-05,-0.003907,4.16,2.0,-2.0,77.42,727.0,6218.0,174.0,-261.0,4.417,0.048,-0.192,0.21,0.15,-0.3,1.131,0.334,-0.119,1.219,0.143,-0.172,0.0,19.577406,1.8e-05,40.36115,0.00018,-10.87,0.72,5.84,0.63,0.00448,0.0003,-0.00245,0.00026,-6.28,0.38,4.75,0.24,7.87,0.34,-6.18,0.35,4.34,0.26,7.55,0.3,1,2454980.212,0.0102,-0.0102,0,1,1,1,65.94,57.61,-21.47,0.00298,0.02787,-0.00145,0.0
13.431,13.089,13.025,13.033,12.22,0.021,11.999,0.022,11.957,0.021,4,90,5.9811525,32.16319,0.7032,0.3024,0.3288,45.4,132.6655,0.00208,-0.00208,2.47,0.41,-0.34,0.1291,0.917,0.023,-0.652,4.3311,0.0567,-0.0567,224.8,5.2,-5.2,15.17026921,4.077e-05,-4.077e-05,0.016517,0.000316,-0.00247,11.75,5.8,-5.8,85.52,905.0,6297.0,113.0,-126.0,4.26,0.09,-0.11,0.14,0.15,-0.2,1.369,0.228,-0.187,1.247,0.091,-0.111,0.301,19.5118651,7.9e-06,46.726672,9.1e-05,-0.26,0.29,-0.14,0.33,6.5e-05,6.7e-05,3.8e-05,7.5e-05,-0.31,0.35,-0.21,0.29,0.38,0.27,-0.28,0.36,-0.28,0.28,0.39,0.27,1,2454965.666,0.00208,-0.00208,0,0,0,0,158.23,72.98,-49.43,0.13336,1.5027,-0.05968,0.998
15.356,14.823,14.67,14.597,13.727,0.023,13.393,0.025,13.305,0.034,2,8,5.9905863,12.034195,0.9151,0.2711,0.3858,16.2,234.3344,0.0133,-0.0133,2.3,0.54,-0.19,0.6135,0.025,0.42,-0.025,8.99,0.377,-0.377,742.4,50.4,-50.4,180.921729,0.002826,-0.002826,0.02485,0.001343,-0.000786,157.5,13.8,-13.8,89.99,302.0,5818.0,139.0,-157.0,4.554,0.042,-0.168,-0.22,0.3,-0.3,0.848,0.199,-0.071,0.937,0.09,-0.121,0.168,19.689504,1.7e-05,46.602,0.00019,-0.39,0.63,-0.93,0.68,0.00034,0.00046,0.00046,0.00051,0.78,0.35,0.69,0.38,1.04,0.45,0.87,0.4,0.54,0.5,1.02,0.56,2,2455067.334,0.0133,-0.0133,0,0,0,0,1.96,1.32,-0.49,2.25843,0.19811,-0.88607,0.877
16.153,15.533,15.348,15.269,14.3,0.027,13.907,0.028,13.811,0.05,2,10,9.791536,20.731815,0.2965,0.2286,0.4641,30.5,354.19522,0.00552,-0.00552,4.75,0.79,-1.05,0.4352,0.003,0.418,-0.003,8.042,0.161,-0.161,1396.2,47.1,-47.1,107.7214092,0.0008283,-0.0008283,0.033622,0.00121,-0.000603,105.77,2.9,-2.9,90.0,421.0,5529.0,83.0,-66.0,4.19,0.186,-0.108,0.16,0.15,-0.1,1.294,0.214,-0.285,0.947,0.067,-0.044,0.085,19.632283,1.7e-05,44.16669,0.00018,-0.35,0.66,-0.8,0.66,0.00054,0.00095,0.00111,0.00097,0.08,0.21,-0.18,0.27,0.2,0.32,0.17,0.2,-0.14,0.24,0.22,0.28,2,2455187.195,0.00552,-0.00552,0,0,0,0,7.39,3.27,-3.11,1.92878,0.05202,-0.6181,1.0
16.035,15.415,15.241,15.16,14.178,0.026,13.76,0.031,13.753,0.054,2,24,3.9195364,10.66435,0.4551,0.1914,0.5167,13.1,148.75407,0.00818,-0.00818,1.81,0.13,-0.11,0.2832,0.556,0.384,-0.346,5.42,0.311,-0.311,424.4,35.7,-35.7,59.284064,0.0006992,-0.0006992,0.0193,0.000286,-0.001774,71.4,33.0,-33.0,89.55,401.0,5225.0,83.0,-73.0,4.505,0.054,-0.054,0.14,0.15,-0.15,0.859,0.063,-0.051,0.861,0.05,-0.041,0.002,18.886129,3.3e-05,45.43337,0.00032,-0.5,1.3,-2.7,1.1,0.0001,0.00047,0.00088,0.00043,-0.03,0.5,-0.85,0.47,0.85,0.47,-0.32,0.48,-1.11,0.46,1.16,0.46,2,2454981.754,0.00818,-0.00818,0,0,0,0,6.14,1.39,-1.01,1.95609,1.80864,-0.13396,0.514
16.629,15.932,15.711,15.568,14.629,0.033,14.058,0.04,14.106,0.059,1,30,3.304525,8.500976,0.4449,0.2434,0.4341,10.1,153.5967,0.0152,-0.0152,1.95,0.43,-0.15,0.1949,0.038,0.427,-0.038,3.663,0.416,-0.416,618.4,73.2,-73.2,33.3726538,0.0005484,-0.0005484,0.022464,0.001601,-0.001687,71.1,35.0,-35.0,89.97,491.0,5504.0,166.0,-166.0,4.583,0.036,-0.144,-0.16,0.3,-0.3,0.796,0.176,-0.063,0.892,0.083,-0.102,0.0,19.734593,4.4e-05,40.10902,0.00047,0.2,1.8,3.7,1.7,-0.00017,0.00085,-0.00174,0.0008,-0.13,0.7,0.59,0.82,0.6,0.81,-0.23,0.67,0.54,0.86,0.59,0.84,1,2454986.597,0.0152,-0.0152,0,0,0,0,13.7,9.31,-3.42,6.11103,21.07268,-2.65154,0.984
15.561,14.709,14.409,14.251,13.188,0.023,12.687,0.024,12.573,0.021,1,157,2.8801436,8.070675,0.943,0.1646,0.5508,10.5,132.36121,0.0094,-0.0094,0.75,0.07,-0.07,0.0722,0.073,0.38,-0.072,3.057,0.269,-0.269,117.3,12.8,-12.8,8.50207749,9.33e-05,-9.33e-05,0.009619,0.000684,-0.000651,21.4,1.7,-1.7,89.81,679.0,4889.0,146.0,-131.0,4.57,0.066,-0.044,-0.24,0.3,-0.3,0.715,0.062,-0.069,0.693,0.088,-0.047,0.113,19.219839,2.6e-05,47.56049,0.00036,1.06,0.95,1.6,1.3,-2e-05,0.00011,0.00016,0.00015,0.06,0.43,-1.08,0.54,1.08,0.53,0.02,0.47,0.12,0.75,0.12,0.74,1,2454965.361,0.0094,-0.0094,0,0,0,0,50.14,16.48,-13.42,2.56577,0.20707,-1.68267,1.0
14.585,14.182,14.059,14.029,13.191,0.023,12.937,0.022,12.841,0.028,1,996,3.5188637,7.5872216,0.7011,0.311,0.2938,9.5,132.14597,0.00538,-0.00538,1.11,0.2,-0.25,0.0254,0.055,0.402,-0.055,1.575,0.164,-0.164,41.0,5.1,-5.1,1.337561836,9.151e-06,-9.151e-06,0.00591,0.000425,-0.000446,6.541,0.266,-0.266,89.52,2322.0,6406.0,70.0,-83.0,4.056,0.188,-0.101,-0.08,0.15,-0.15,1.715,0.313,-0.383,1.219,0.136,-0.111,0.0,19.425827,4.3e-05,40.4801,0.00045,-81.4,1.8,-21.0,1.6,0.002525,5.5e-05,0.000665,5e-05,,,,,,,,,,,,,1,2454965.146,0.00538,-0.00538,0,0,1,0,6870.94,3163.74,-2936.87,2.95915,0.12056,-2.11107,0.001
15.79,15.147,14.99,14.879,13.939,0.023,13.564,0.026,13.499,0.034,2,64,3.151102,7.3381324,0.1459,0.2622,0.4035,9.2,148.0172,0.014,-0.014,1.32,0.35,-0.12,0.139,0.806,0.149,-0.566,4.754,0.333,-0.333,186.0,22.2,-22.2,19.254536,0.0003153,-0.0003153,0.013911,0.003378,-0.001887,19.04,8.4,-8.4,87.57,625.0,5668.0,169.0,-186.0,4.545,0.033,-0.187,-0.02,0.3,-0.3,0.868,0.233,-0.078,0.963,0.094,-0.115,0.483,19.885472,5.3e-05,44.27243,0.00059,-0.2,2.1,1.3,2.1,2e-05,0.00032,-0.0002,0.00033,-0.35,0.44,-1.04,0.88,1.09,0.8,-0.23,0.48,-1.11,0.99,1.13,0.93,2,2454981.017,0.014,-0.014,0,0,1,0,36.02,29.16,-9.91,0.35202,1.24137,-0.3143,0.0
15.106,14.44,14.211,14.105,13.154,0.023,12.736,0.021,12.684,0.024,3,90,9.7634325,58.517822,0.0023,0.2434,0.4341,71.5,140.58934,0.00134,-0.00134,2.35,0.51,-0.34,0.1057,0.027,0.367,-0.027,4.3031,0.0479,-0.0479,728.1,10.8,-10.8,14.16400071,2.467e-05,-2.467e-05,0.024336,0.000583,-0.00026,25.755,0.183,-0.183,89.94,694.0,5440.0,162.0,-162.0,4.438,0.144,-0.192,-0.24,0.35,-0.3,0.885,0.193,-0.129,0.782,0.116,-0.062,0.004,19.8482864,5.4e-06,43.527215,5.5e-05,0.04,0.21,-0.77,0.2,-0.0001,0.00015,0.00025,0.00014,0.0,0.1,-0.04,0.12,0.04,0.12,0.0,0.11,-0.46,0.13,0.46,0.13,1,2454973.589,0.00134,-0.00134,0,0,0,0,54.95,36.73,-19.42,1.61099,0.01145,-0.49395,1.0
